customer_id,gender,customer_latitude,customer_longitude,vendor_id,vendor_latitude,vendor_longitude,delivery_charge,serving_distance,vendor_rating,preparation_time,discount_percentage,sunday_duration,monday_duration,tuesday_duration,wednesday_duration,thursday_duration,friday_duration,saturday_duration,junk_food,snack,beverage,healthy,free_delivery,country,distance,total
104,0,0.2947,-78.6,201,0.01563,0.5317,0.7,15,4,12,0,945,285,285,285,285,165,285,0,0,0,1,0,0.05,8799.062854,88002.62854
104,0,0.2947,-78.6,203,0.0262,0.5527,0.7,15,4,16,0,1350,750,750,750,750,780,765,1,0,0,0,0,0.8,8801.391846,88029.91846
104,0,0.2947,-78.6,207,-0.937,0.0808,0.7,15,4.1,15,0,30,29,29,29,29,29,29,0,0,0,1,0,0.0125,8749.651758,87511.51758
104,0,0.2947,-78.6,216,-0.5874,0.7544,0.7,6,4.7,15,0,1380,900,900,900,900,959,900,0,0,0,0,0,0.8,8824.239474,88257.39474
104,0,0.2947,-78.6,221,0.02582,0.552,0.7,15,4.2,10,0,1380,840,840,840,840,840,840,0,0,0,1,0,0.8,8801.314228,88023.14228
104,0,0.2947,-78.6,225,-0.8154,0.0915,0,15,4.2,10,0,1140,660,660,660,660,180,660,1,1,1,0,1,0.8,8750.729083,87517.29083
104,0,0.2947,-78.6,237,-0.9434,0.0817,0.7,15,4.6,15,0,59,58,58,58,58,58,58,1,0,0,1,0,0.8,8749.757886,87512.57886
104,0,0.2947,-78.6,250,-0.5117,0.7583,0.7,5,4.5,15,0,1425,885,885,885,885,885,885,0,0,0,1,0,0.8,8824.613881,88261.13881
104,0,0.2947,-78.6,259,0.02582,0.552,0,15,4.3,15,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8801.314228,88028.14228
104,0,0.2947,-78.6,265,-0.861,-0.0651,0,10,4.3,15,0,90,89,89,89,89,89,89,1,0,1,1,1,0.8,8733.359921,87348.59921
104,0,0.2947,-78.6,271,-0.3342,0.7266,0.7,5,4.5,11,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8820.958462,88220.58462
104,0,0.2947,-78.6,274,0.3054,0.56,0.7,15,3.7,45,0,810,330,840,270,180,180,840,0,0,0,0,0,0.8,8802.058179,88065.58179
104,0,0.2947,-78.6,288,-0.5586,0.7407,0,6,4.6,15,0,900,240,240,240,240,645,645,0,0,0,1,0,0.8,8822.693433,88241.93433
104,0,0.2947,-78.6,289,-1.008,0.0792,0.7,15,4.5,15,0,90,89,89,89,89,89,89,1,0,1,0,0,0.8,8749.542107,87510.42107
104,0,0.2947,-78.6,294,-1.272,0.02884,0,10,4.4,15,0,1380,721,721,720,751,751,721,0,0,0,1,1,0.8,8744.214834,87457.14834
104,0,0.2947,-78.6,295,-0.4912,0.7446,0.7,5,4.7,15,0,1425,945,945,945,945,945,945,1,0,1,0,0,0.8,8823.074923,88245.74923
104,0,0.2947,-78.6,298,-0.4153,0.6436,0,8,4.7,17,0,1200,555,555,555,555,555,555,1,0,1,1,0,0.8,8811.788029,88134.88029
104,0,0.2947,-78.6,299,-0.819,0.1351,0.7,15,4.2,15,0,1425,825,825,825,825,435,825,1,0,1,0,0,0.8,8755.579776,87570.79776
104,0,0.2947,-78.6,300,-0.807,0.0914,0.7,15,4.4,15,0,1365,885,885,885,885,885,885,1,0,1,0,0,0.8,8750.710422,87522.10422
104,0,0.2947,-78.6,304,-1.268,0.02837,0.7,10,4,15,0,1380,780,780,780,795,795,795,1,0,0,1,0,0.8,8744.158272,87456.58272
104,0,0.2947,-78.6,356,-0.845,0.067,0,15,4.2,15,0,1380,720,720,720,900,600,720,1,0,0,1,0,0.8,8748.03199,87495.3199
104,0,0.2947,-78.6,386,-1.002,0.0786,0,15,4.5,15,0,1425,945,945,945,915,465,945,0,0,0,0,0,0.8,8749.469561,87509.69561
104,0,0.2947,-78.6,391,-0.6245,0.725,0.7,5,4.2,10,0,1425,885,885,885,885,599,885,1,0,0,1,0,0.0375,8821.000408,88220.00408
104,0,0.2947,-78.6,398,-0.625,0.0994,0.7,15,4.2,15,0,1380,720,720,720,720,720,720,1,0,0,1,0,0.0125,8751.443193,87529.43193
104,0,0.2947,-78.6,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,8800.816541,88021.16541
104,0,0.2947,-78.6,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,8744.690094,87461.90094
104,0,0.2947,-78.6,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,8733.799313,87352.99313
104,0,0.2947,-78.6,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,8746.162654,87481.62654
104,0,0.2947,-78.6,547,0.049,0.6055,0.7,10,4.4,10,0,1439,899,899,899,899,539,539,1,0,0,0,0,0.0375,8807.24991,88082.4991
104,0,0.2947,-78.6,573,2.016,0.749,0,15,4.6,10,0,1425,405,405,405,405,405,405,1,0,0,1,1,0.8,8822.802899,88238.02899
104,0,0.2947,-78.6,575,-0.611,0.0721,0,15,4.1,15,0,1350,750,750,750,750,750,750,0,0,1,0,0,0.8,8748.396302,87498.96302
104,0,0.2947,-78.6,577,-0.755,0.2197,0.7,8,4.5,5,0,1320,600,600,600,600,600,600,0,0,0,1,0,0.8,8764.928985,87654.28985
15,1,0.7183,-78.7,4,-0.5884,0.7544,0,6,4.4,15,0,30,30,30,30,30,30,30,1,0,0,1,1,0.0375,8835.928405,88374.28405
15,1,0.7183,-78.7,13,-0.4717,0.7446,0.7,5,4.7,14,0,90,90,90,90,90,90,90,1,0,0,1,0,0.0375,8834.651034,88360.51034
15,1,0.7183,-78.7,20,-0.4075,0.6436,0,8,4.5,19,0,1365,885,885,885,885,885,885,0,0,0,1,1,0.8,8823.320495,88252.20495
15,1,0.7183,-78.7,23,-0.5854,0.754,0,5,4.5,16,0,1410,870,870,870,885,885,885,1,0,0,1,0,0.8,8835.879044,88374.79044
15,1,0.7183,-78.7,28,0.4807,0.5527,0.7,15,4.4,10,0,30,29,29,29,29,89,89,0,0,0,0,0,0.8,8811.965871,88129.65871
15,1,0.7183,-78.7,33,-0.4946,0.743,0.7,6,4.6,17,0,1439,959,899,899,959,959,929,0,0,0,0,0,0.8,8834.509618,88362.09618
15,1,0.7183,-78.7,43,-0.115,0.546,0.7,15,4.3,15,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8812.026027,88135.26027
15,1,0.7183,-78.7,44,-0.9365,0.0819,0.7,15,4.3,14,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8761.758555,87631.58555
15,1,0.7183,-78.7,55,-1.17,0.10345,0.7,10,4.5,19,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8764.580375,87664.80375
15,1,0.7183,-78.7,66,0.4875,0.565,0,15,4,20,10,1305,705,705,705,705,285,285,1,0,0,1,0,0.05,8813.325001,88153.25001
15,1,0.7183,-78.7,67,-0.181,0.4905,0,15,4.3,15,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8805.952528,88074.52528
15,1,0.7183,-78.7,75,-0.6006,0.756,0.7,5,4.6,15,0,1350,690,690,690,690,631,690,0,0,0,1,0,0.025,8836.126205,88376.26205
15,1,0.7183,-78.7,76,0.2563,0.5767,0.7,15,4.6,15,0,1290,810,810,810,810,210,810,1,0,0,1,0,0.8,8814.922271,88164.22271
15,1,0.7183,-78.7,78,-0.555,0.1963,0.7,15,4.4,17,0,120,119,119,119,119,119,119,1,0,0,1,0,0.0375,8773.825716,87755.25716
15,1,0.7183,-78.7,79,0.635,0.5273,0,15,4.7,15,0,1425,765,765,765,765,405,765,1,0,0,1,1,0.8,8808.954629,88104.54629
15,1,0.7183,-78.7,81,-0.712,0.06335,0,15,3.8,15,0,59,58,58,58,58,58,59,0,1,0,1,0,0.0125,8759.306073,87608.06073
15,1,0.7183,-78.7,82,-0.4172,0.646,0.7,8,4.4,11,0,90,89,89,89,89,89,89,1,1,0,1,0,0.0375,8823.602548,88247.02548
15,1,0.7183,-78.7,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,8768.857538,87703.57538
15,1,0.7183,-78.7,84,-1.005,0.07874,0,15,4.3,14,0,1425,765,765,765,750,420,779,1,0,0,1,0,0.8,8761.530198,87629.30198
15,1,0.7183,-78.7,85,-0.6,0.756,0,5,4.6,15,50,1425,706,706,706,706,585,706,0,0,0,0,0,0.8,8836.125225,88376.25225
15,1,0.7183,-78.7,86,-0.498,0.058,0,15,4.5,13,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8758.357237,87596.57237
15,1,0.7183,-78.7,90,-0.601,0.096,0,15,4.4,14,0,45,44,44,44,44,44,44,1,0,1,1,0,0.8,8762.750159,87641.50159
15,1,0.7183,-78.7,92,-0.4922,0.744,0.7,6,4.6,14,0,1320,540,540,540,600,600,540,0,0,1,0,0,0.8,8834.616966,88360.16966
15,1,0.7183,-78.7,104,-0.03244,0.656,0,2,4.5,10,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8824.137084,88251.37084
15,1,0.7183,-78.7,105,-0.968,0.0808,0,15,4.5,12,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8761.692575,87628.92575
15,1,0.7183,-78.7,106,0.6187,0.5273,0,15,4.5,10,0,15,14,14,14,14,14,14,1,0,0,0,1,0.8,8808.973985,88099.73985
15,1,0.7183,-78.7,110,0.0168,0.548,0.7,15,4.6,18,35,90,90,90,90,90,90,90,0,0,0,1,0,0.025,8812.059003,88138.59003
15,1,0.7183,-78.7,113,0.6304,0.527,0,15,4.7,10,0,1380,720,720,720,720,601,661,0,0,0,1,1,0.8,8808.926727,88099.26727
15,1,0.7183,-78.7,115,0.579,0.5283,0,15,4.8,13,0,1425,825,825,825,825,525,825,0,0,0,1,1,0.8,8809.132722,88104.32722
15,1,0.7183,-78.7,134,-0.05627,0.6323,0,15,4.5,16,0,1305,705,705,705,705,705,705,1,0,1,1,0,0.8,8821.536168,88231.36168
15,1,0.7183,-78.7,145,-0.606,0.07294,0,15,3.2,10,0,59,58,58,58,58,58,58,1,0,0,0,0,0.8,8760.194692,87611.94692
15,1,0.7183,-78.7,148,-0.483,0.076,0.7,15,4.1,16,15,30,29,29,29,29,30,29,1,0,0,1,0,0.8,8760.334313,87619.34313
15,1,0.7183,-78.7,149,-0.02765,0.5273,0.7,15,4.2,15,0,1350,675,675,675,675,570,675,0,0,0,0,0,0.8,8809.820614,88113.20614
15,1,0.7183,-78.7,154,-0.872,0.0994,0.7,15,4.5,15,0,15,14,14,14,14,14,779,1,1,0,1,0,0.8,8763.589908,87650.89908
15,1,0.7183,-78.7,157,0.05588,0.534,0.7,15,4.3,15,0,930,270,270,270,270,151,270,0,0,0,1,0,0.05,8810.447469,88119.47469
15,1,0.7183,-78.7,159,-0.6,0.7563,0,6,4.5,13,0,1425,720,720,720,720,645,700,1,0,0,0,0,0.8,8836.158578,88374.58578
15,1,0.7183,-78.7,160,-0.934,0.08136,0.7,15,4.3,14,0,1425,825,825,825,825,646,706,1,0,0,1,0,0.8,8761.694073,87630.94073
15,1,0.7183,-78.7,161,-0.8843,-0.1276,0.7,10,4.2,17,0,1345,680,680,680,680,680,680,1,1,0,1,0,0.8,8738.376435,87400.76435
15,1,0.7183,-78.7,176,-0.4402,0.6626,0.7,8,4.3,21,0,1320,540,540,540,540,540,540,1,0,1,1,0,0.8,8825.484368,88275.84368
15,1,0.7183,-78.7,180,-1.059,0.05157,0.7,15,3.8,15,0,1380,720,720,720,765,765,720,1,0,0,1,0,0.05,8758.608131,87601.08131
15,1,0.7183,-78.7,188,-0.4058,0.6445,0.7,8,4.6,14,0,1365,646,646,646,676,676,646,1,0,0,1,0,0.8,8823.417894,88248.17894
15,1,0.7183,-78.7,189,-0.857,0.0877,0.7,15,4.3,10,0,75,74,74,74,74,74,74,1,0,1,0,0,0.8,8762.262937,87632.62937
15,1,0.7183,-78.7,191,-0.06006,0.653,0.7,8,4.5,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8823.843169,88249.43169
15,1,0.7183,-78.7,192,1.703,0.76,0.7,10,4.3,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8833.763384,88348.63384
15,1,0.7183,-78.7,193,-0.8257,-0.0664,0.7,10,4.3,18,0,1425,615,615,615,615,465,615,1,0,0,1,0,0.8,8745.077052,87468.77052
15,1,0.7183,-78.7,195,-0.7046,0.05695,0.7,15,4.2,15,0,59,58,58,58,58,58,58,1,1,1,1,0,0.8,8758.582024,87600.82024
15,1,0.7183,-78.7,197,-0.6313,0.1805,0,15,4.4,17,0,1410,720,720,720,720,720,720,0,0,0,0,0,0.0125,8772.194753,87738.94753
15,1,0.7183,-78.7,199,2.338,0.6997,0,15,4.5,15,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8826.627312,88281.27312
15,1,0.7183,-78.7,201,0.01563,0.5317,0.7,15,4,12,0,945,285,285,285,285,165,285,0,0,0,1,0,0.05,8810.248323,88114.48323
15,1,0.7183,-78.7,203,0.0262,0.5527,0.7,15,4,16,0,1350,750,750,750,750,780,765,1,0,0,0,0,0.8,8812.568315,88141.68315
15,1,0.7183,-78.7,207,-0.937,0.0808,0.7,15,4.1,15,0,30,29,29,29,29,29,29,0,0,0,1,0,0.0125,8761.637163,87631.37163
15,1,0.7183,-78.7,216,-0.5874,0.7544,0.7,6,4.7,15,0,1380,900,900,900,900,959,900,0,0,0,0,0,0.8,8835.926775,88374.26775
15,1,0.7183,-78.7,221,0.02582,0.552,0.7,15,4.2,10,0,1380,840,840,840,840,840,840,0,0,0,1,0,0.8,8812.49102,88134.9102
15,1,0.7183,-78.7,225,-0.8154,0.0915,0,15,4.2,10,0,1140,660,660,660,660,180,660,1,1,1,0,1,0.8,8762.612895,87636.12895
15,1,0.7183,-78.7,237,-0.9434,0.0817,0.7,15,4.6,15,0,59,58,58,58,58,58,58,1,0,0,1,0,0.8,8761.748622,87632.48622
15,1,0.7183,-78.7,250,-0.5117,0.7583,0.7,5,4.5,15,0,1425,885,885,885,885,885,885,0,0,0,1,0,0.8,8836.238015,88377.38015
15,1,0.7183,-78.7,259,0.02582,0.552,0,15,4.3,15,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8812.49102,88139.9102
15,1,0.7183,-78.7,265,-0.861,-0.0651,0,10,4.3,15,0,90,89,89,89,89,89,89,1,0,1,1,1,0.8,8745.283368,87467.83368
15,1,0.7183,-78.7,271,-0.3342,0.7266,0.7,5,4.5,11,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8832.434751,88335.34751
15,1,0.7183,-78.7,274,0.3054,0.56,0.7,15,3.7,45,0,810,330,840,270,180,180,840,0,0,0,0,0,0.8,8813.000874,88175.00874
15,1,0.7183,-78.7,288,-0.5586,0.7407,0,6,4.6,15,0,900,240,240,240,240,645,645,0,0,0,1,0,0.8,8834.356841,88358.56841
15,1,0.7183,-78.7,289,-1.008,0.0792,0.7,15,4.5,15,0,90,89,89,89,89,89,89,1,0,1,0,0,0.8,8761.586758,87630.86758
15,1,0.7183,-78.7,294,-1.272,0.02884,0,10,4.4,15,0,1380,721,721,720,751,751,721,0,0,0,1,1,0.8,8756.480114,87579.80114
15,1,0.7183,-78.7,295,-0.4912,0.7446,0.7,5,4.7,15,0,1425,945,945,945,945,945,945,1,0,1,0,0,0.8,8834.682078,88361.82078
15,1,0.7183,-78.7,298,-0.4153,0.6436,0,8,4.7,17,0,1200,555,555,555,555,555,555,1,0,1,1,0,0.8,8823.33273,88250.3273
15,1,0.7183,-78.7,299,-0.819,0.1351,0.7,15,4.2,15,0,1425,825,825,825,825,435,825,1,0,1,0,0,0.8,8767.466161,87689.66161
15,1,0.7183,-78.7,300,-0.807,0.0914,0.7,15,4.4,15,0,1365,885,885,885,885,885,885,1,0,1,0,0,0.8,8762.587222,87640.87222
15,1,0.7183,-78.7,304,-1.268,0.02837,0.7,10,4,15,0,1380,780,780,780,795,795,795,1,0,0,1,0,0.8,8756.420225,87579.20225
15,1,0.7183,-78.7,356,-0.845,0.067,0,15,4.2,15,0,1380,720,720,720,900,600,720,1,0,0,1,0,0.8,8759.940754,87614.40754
15,1,0.7183,-78.7,386,-1.002,0.0786,0,15,4.5,15,0,1425,945,945,945,915,465,945,0,0,0,0,0,0.8,8761.509214,87630.09214
15,1,0.7183,-78.7,391,-0.6245,0.725,0.7,5,4.2,10,0,1425,885,885,885,885,599,885,1,0,0,1,0,0.0375,8832.718912,88337.18912
15,1,0.7183,-78.7,398,-0.625,0.0994,0.7,15,4.2,15,0,1380,720,720,720,720,720,720,1,0,0,1,0,0.0125,8763.167915,87646.67915
15,1,0.7183,-78.7,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,8812.013376,88133.13376
15,1,0.7183,-78.7,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,8756.291068,87577.91068
15,1,0.7183,-78.7,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,8745.83543,87473.3543
15,1,0.7183,-78.7,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,8757.803394,87598.03394
15,1,0.7183,-78.7,547,0.049,0.6055,0.7,10,4.4,10,0,1439,899,899,899,899,539,539,1,0,0,0,0,0.0375,8818.406913,88194.06913
15,1,0.7183,-78.7,573,2.016,0.749,0,15,4.6,10,0,1425,405,405,405,405,405,405,1,0,0,1,1,0.8,8832.307546,88333.07546
15,1,0.7183,-78.7,575,-0.611,0.0721,0,15,4.1,15,0,1350,750,750,750,750,750,750,0,0,1,0,0,0.8,8760.109581,87616.09581
15,1,0.7183,-78.7,577,-0.755,0.2197,0.7,8,4.5,5,0,1320,600,600,600,600,600,600,0,0,0,1,0,0.8,8776.761124,87772.61124
175,1,0.639,-78.7,4,-0.5884,0.7544,0,6,4.4,15,0,30,30,30,30,30,30,30,1,0,0,1,1,0.0375,8835.816864,88373.16864
175,1,0.639,-78.7,13,-0.4717,0.7446,0.7,5,4.7,14,0,90,90,90,90,90,90,90,1,0,0,1,0,0.0375,8834.557738,88359.57738
175,1,0.639,-78.7,20,-0.4075,0.6436,0,8,4.5,19,0,1365,885,885,885,885,885,885,0,0,0,1,1,0.8,8823.237036,88251.37036
175,1,0.639,-78.7,23,-0.5854,0.754,0,5,4.5,16,0,1410,870,870,870,885,885,885,1,0,0,1,0,0.8,8835.767972,88373.67972
175,1,0.639,-78.7,28,0.4807,0.5527,0.7,15,4.4,10,0,30,29,29,29,29,89,89,0,0,0,0,0,0.8,8812.021343,88130.21343
175,1,0.639,-78.7,33,-0.4946,0.743,0.7,6,4.6,17,0,1439,959,899,899,959,959,929,0,0,0,0,0,0.8,8834.412733,88361.12733
175,1,0.639,-78.7,43,-0.115,0.546,0.7,15,4.3,15,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8811.988177,88134.88177
175,1,0.639,-78.7,44,-0.9365,0.0819,0.7,15,4.3,14,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8761.590934,87629.90934
175,1,0.639,-78.7,55,-1.17,0.10345,0.7,10,4.5,19,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8764.376188,87662.76188
175,1,0.639,-78.7,66,0.4875,0.565,0,15,4,20,10,1305,705,705,705,705,285,285,1,0,0,1,0,0.05,8813.381558,88153.81558
175,1,0.639,-78.7,67,-0.181,0.4905,0,15,4.3,15,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8805.904231,88074.04231
175,1,0.639,-78.7,75,-0.6006,0.756,0.7,5,4.6,15,0,1350,690,690,690,690,631,690,0,0,0,1,0,0.025,8836.012759,88375.12759
175,1,0.639,-78.7,76,0.2563,0.5767,0.7,15,4.6,15,0,1290,810,810,810,810,210,810,1,0,0,1,0,0.8,8814.942635,88164.42635
175,1,0.639,-78.7,78,-0.555,0.1963,0.7,15,4.4,17,0,120,119,119,119,119,119,119,1,0,0,1,0,0.0375,8773.718187,87754.18187
175,1,0.639,-78.7,79,0.635,0.5273,0,15,4.7,15,0,1425,765,765,765,765,405,765,1,0,0,1,1,0.8,8809.03423,88105.3423
175,1,0.639,-78.7,81,-0.712,0.06335,0,15,3.8,15,0,59,58,58,58,58,58,59,0,1,0,1,0,0.0125,8759.173623,87606.73623
175,1,0.639,-78.7,82,-0.4172,0.646,0.7,8,4.4,11,0,90,89,89,89,89,89,89,1,1,0,1,0,0.0375,8823.517575,88246.17575
175,1,0.639,-78.7,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,8768.691451,87701.91451
175,1,0.639,-78.7,84,-1.005,0.07874,0,15,4.3,14,0,1425,765,765,765,750,420,779,1,0,0,1,0,0.8,8761.351826,87627.51826
175,1,0.639,-78.7,85,-0.6,0.756,0,5,4.6,15,50,1425,706,706,706,706,585,706,0,0,0,0,0,0.8,8836.011872,88375.11872
175,1,0.639,-78.7,86,-0.498,0.058,0,15,4.5,13,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8758.258346,87595.58346
175,1,0.639,-78.7,90,-0.601,0.096,0,15,4.4,14,0,45,44,44,44,44,44,44,1,0,1,1,0,0.8,8762.635194,87640.35194
175,1,0.639,-78.7,92,-0.4922,0.744,0.7,6,4.6,14,0,1320,540,540,540,600,600,540,0,0,1,0,0,0.8,8834.520459,88359.20459
175,1,0.639,-78.7,104,-0.03244,0.656,0,2,4.5,10,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8824.112376,88251.12376
175,1,0.639,-78.7,105,-0.968,0.0808,0,15,4.5,12,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8761.520011,87627.20011
175,1,0.639,-78.7,106,0.6187,0.5273,0,15,4.5,10,0,15,14,14,14,14,14,14,1,0,0,0,1,0.8,8809.051033,88100.51033
175,1,0.639,-78.7,110,0.0168,0.548,0.7,15,4.6,18,35,90,90,90,90,90,90,90,0,0,0,1,0,0.025,8812.041802,88138.41802
175,1,0.639,-78.7,113,0.6304,0.527,0,15,4.7,10,0,1380,720,720,720,720,601,661,0,0,0,1,1,0.8,8809.005607,88100.05607
175,1,0.639,-78.7,115,0.579,0.5283,0,15,4.8,13,0,1425,825,825,825,825,525,825,0,0,0,1,1,0.8,8809.203553,88105.03553
175,1,0.639,-78.7,134,-0.05627,0.6323,0,15,4.5,16,0,1305,705,705,705,705,705,705,1,0,1,1,0,0.8,8821.507683,88231.07683
175,1,0.639,-78.7,145,-0.606,0.07294,0,15,3.2,10,0,59,58,58,58,58,58,58,1,0,0,0,0,0.8,8760.078892,87610.78892
175,1,0.639,-78.7,148,-0.483,0.076,0.7,15,4.1,16,15,30,29,29,29,29,30,29,1,0,0,1,0,0.8,8760.237814,87618.37814
175,1,0.639,-78.7,149,-0.02765,0.5273,0.7,15,4.2,15,0,1350,675,675,675,675,570,675,0,0,0,0,0,0.8,8809.796411,88112.96411
175,1,0.639,-78.7,154,-0.872,0.0994,0.7,15,4.5,15,0,15,14,14,14,14,14,779,1,1,0,1,0,0.8,8763.432445,87649.32445
175,1,0.639,-78.7,157,0.05588,0.534,0.7,15,4.3,15,0,930,270,270,270,270,151,270,0,0,0,1,0,0.05,8810.436364,88119.36364
175,1,0.639,-78.7,159,-0.6,0.7563,0,6,4.5,13,0,1425,720,720,720,720,645,700,1,0,0,0,0,0.8,8836.045225,88373.45225
175,1,0.639,-78.7,160,-0.934,0.08136,0.7,15,4.3,14,0,1425,825,825,825,825,646,706,1,0,0,1,0,0.8,8761.526843,87629.26843
175,1,0.639,-78.7,161,-0.8843,-0.1276,0.7,10,4.2,17,0,1345,680,680,680,680,680,680,1,1,0,1,0,0.8,8738.216503,87399.16503
175,1,0.639,-78.7,176,-0.4402,0.6626,0.7,8,4.3,21,0,1320,540,540,540,540,540,540,1,0,1,1,0,0.8,8825.395829,88274.95829
175,1,0.639,-78.7,180,-1.059,0.05157,0.7,15,3.8,15,0,1380,720,720,720,765,765,720,1,0,0,1,0,0.05,8758.421222,87599.21222
175,1,0.639,-78.7,188,-0.4058,0.6445,0.7,8,4.6,14,0,1365,646,646,646,676,676,646,1,0,0,1,0,0.8,8823.334703,88247.34703
175,1,0.639,-78.7,189,-0.857,0.0877,0.7,15,4.3,10,0,75,74,74,74,74,74,74,1,0,1,0,0,0.8,8762.107799,87631.07799
175,1,0.639,-78.7,191,-0.06006,0.653,0.7,8,4.5,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8823.81413,88249.1413
175,1,0.639,-78.7,192,1.703,0.76,0.7,10,4.3,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8834.010503,88351.10503
175,1,0.639,-78.7,193,-0.8257,-0.0664,0.7,10,4.3,18,0,1425,615,615,615,615,465,615,1,0,0,1,0,0.8,8744.926462,87467.26462
175,1,0.639,-78.7,195,-0.7046,0.05695,0.7,15,4.2,15,0,59,58,58,58,58,58,58,1,1,1,1,0,0.8,8758.450721,87599.50721
175,1,0.639,-78.7,197,-0.6313,0.1805,0,15,4.4,17,0,1410,720,720,720,720,720,720,0,0,0,0,0,0.0125,8772.075224,87737.75224
175,1,0.639,-78.7,199,2.338,0.6997,0,15,4.5,15,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8826.973739,88284.73739
175,1,0.639,-78.7,201,0.01563,0.5317,0.7,15,4,12,0,945,285,285,285,285,165,285,0,0,0,1,0,0.05,8810.230908,88114.30908
175,1,0.639,-78.7,203,0.0262,0.5527,0.7,15,4,16,0,1350,750,750,750,750,780,765,1,0,0,0,0,0.8,8812.552595,88141.52595
175,1,0.639,-78.7,207,-0.937,0.0808,0.7,15,4.1,15,0,30,29,29,29,29,29,29,0,0,0,1,0,0.0125,8761.469461,87629.69461
175,1,0.639,-78.7,216,-0.5874,0.7544,0.7,6,4.7,15,0,1380,900,900,900,900,959,900,0,0,0,0,0,0.8,8835.81539,88373.1539
175,1,0.639,-78.7,221,0.02582,0.552,0.7,15,4.2,10,0,1380,840,840,840,840,840,840,0,0,0,1,0,0.8,8812.47524,88134.7524
175,1,0.639,-78.7,225,-0.8154,0.0915,0,15,4.2,10,0,1140,660,660,660,660,180,660,1,1,1,0,1,0.8,8762.464291,87634.64291
175,1,0.639,-78.7,237,-0.9434,0.0817,0.7,15,4.6,15,0,59,58,58,58,58,58,58,1,0,0,1,0,0.8,8761.579918,87630.79918
175,1,0.639,-78.7,250,-0.5117,0.7583,0.7,5,4.5,15,0,1425,885,885,885,885,885,885,0,0,0,1,0,0.8,8836.138487,88376.38487
175,1,0.639,-78.7,259,0.02582,0.552,0,15,4.3,15,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8812.47524,88139.7524
175,1,0.639,-78.7,265,-0.861,-0.0651,0,10,4.3,15,0,90,89,89,89,89,89,89,1,0,1,1,1,0.8,8745.127241,87466.27241
175,1,0.639,-78.7,271,-0.3342,0.7266,0.7,5,4.5,11,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8832.36294,88334.6294
175,1,0.639,-78.7,274,0.3054,0.56,0.7,15,3.7,45,0,810,330,840,270,180,180,840,0,0,0,0,0,0.8,8813.0289,88175.289
175,1,0.639,-78.7,288,-0.5586,0.7407,0,6,4.6,15,0,900,240,240,240,240,645,645,0,0,0,1,0,0.8,8834.249935,88357.49935
175,1,0.639,-78.7,289,-1.008,0.0792,0.7,15,4.5,15,0,90,89,89,89,89,89,89,1,0,1,0,0,0.8,8761.407917,87629.07917
