,customer_id,vendor_id,total
7899,162,274,1033.8345136459634
7900,162,288,144.52806115413597
7901,162,289,1025.553681033779
7902,162,294,1246.5188344240523
7903,162,295,146.0182583388968
7904,162,298,285.93192482487655
7905,162,299,875.4942234682158
7906,162,300,916.2522018281516
7907,162,304,1243.9492431687345
7908,162,356,956.5358608960839
7909,162,386,1022.6595039086777
7910,162,391,185.86117446667615
7911,162,398,860.7065960613309
7912,162,401,699.515342769512
7913,162,419,923.1944792726783
7914,162,459,1156.6270564004058
7915,162,537,911.6561256618396
7916,162,547,714.6107224882737
7917,162,573,2847.5661258704686
7918,162,575,889.1827895174678
7919,162,577,752.486764445332
7920,69,4,1239.2845883986631
7921,69,13,1108.6013139087704
7922,69,20,1028.007838596724
7923,69,23,1236.921553245126
7924,69,28,35.004855374344636
7925,69,33,1136.353082978368
7926,69,43,695.7473149346207
7927,69,44,1697.0598832472135
7928,69,55,1943.1498298515094
7929,69,66,31.010511189482354
7930,69,67,773.6415309772865
7931,69,75,1252.956064900448
7932,69,76,282.58336978344465
7933,69,78,1257.5792098423206
7934,69,79,175.3226553988712
7935,69,81,1471.7245504039709
7936,69,82,1030.9793424075358
7937,69,83,1667.1713542553546
7938,69,84,1770.442961146222
7939,69,85,1252.2984400004066
7940,69,86,1256.262766968102
7941,69,90,1342.9182593185465
7942,69,92,1130.9187944433668
7943,69,104,606.4955967174732
7944,69,105,1728.6503165252593
7945,69,106,153.04312188174663
7946,69,110,552.2181858319345
7947,69,113,165.5251262631551
7948,69,115,114.69766115227115
7949,69,134,635.0775909658768
7950,69,145,1354.3299644292447
7951,69,148,1235.3289115712928
7952,69,149,599.9505655311447
7953,69,154,1623.8977582455277
7954,69,157,506.7711926734147
7955,69,159,1250.3547226310227
7956,69,160,1694.6211520337883
7957,69,161,1736.6901419491644
7958,69,176,1068.1497820051088
7959,69,180,1837.922543067218
7960,69,188,1021.2076187300528
7961,69,189,1607.4340707646427
7962,69,191,637.3057927107571
7963,69,192,1369.0439181032525
7964,69,193,1649.1814506458315
7965,69,195,1466.9082812142403
7966,69,197,1343.4743285733462
7967,69,199,2067.519350182303
7968,69,201,548.5913556668186
7969,69,203,539.575166666757
7970,69,207,1698.9797517412774
7971,69,216,1238.188634327138
7972,69,221,534.0239821774846
7973,69,225,1562.472384268832
7974,69,237,1705.398149642572
7975,69,250,1156.1093162684306
7976,69,259,539.0239821774846
7977,69,265,1681.0423302808506
7978,69,271,951.626092076364
7979,69,274,258.0322362080807
7980,69,288,1204.0885998050646
7981,69,289,1774.4565747046024
7982,69,294,2071.279959221669
7983,69,295,1130.9409232711905
7984,69,298,1034.6514741577992
7985,69,299,1555.3905450914228
7986,69,300,1558.7353410684962
7987,69,304,2067.1789898394645
7988,69,356,1607.7760395203513
7989,69,386,1768.3201098699976
7990,69,391,1268.9308579636659
7991,69,398,1367.0100649171402
7992,69,401,563.7951966362914
7993,69,419,1246.411516001164
7994,69,459,1816.9794119377814
7995,69,537,1291.730488940927
7996,69,547,509.6375099507148
7997,69,573,1711.1638644476325
7998,69,575,1364.7848967900015
7999,69,577,1449.9326734984866
8000,166,4,88208.6351809483
8001,166,13,88196.65400253225
8002,166,20,88089.32453814533
8003,166,23,88209.18762897853
8004,166,28,87980.4542705373
8005,166,33,88197.88761974689
8006,166,43,87976.87184892848
8007,166,44,87460.49787667835
8008,166,55,87490.12910267603
8009,166,66,88004.15129168367
8010,166,67,87915.11496442488
8011,166,75,88210.42590974127
8012,166,76,88011.55870747752
8013,166,78,87590.05548297468
8014,166,79,87957.72188584773
8015,166,81,87440.42539121155
8016,166,82,88083.99613732018
8017,166,83,87532.63199859162
8018,166,84,87457.16029805939
8019,166,85,88210.42532149346
8020,166,86,87432.23227471548
8021,166,90,87475.57947530548
8022,166,92,88195.99811048066
8023,166,104,88094.26421676598
8024,166,105,87457.3534033952
8025,166,106,87952.66379533595
8026,166,110,87982.23216407947
8027,166,113,87952.37182820756
8028,166,115,87956.63835868129
8029,166,134,88073.88588938717
8030,166,145,87445.94498463001
8031,166,148,87455.2362364111
8032,166,149,87956.16153922808
8033,166,154,87480.80606627831
8034,166,157,87963.71779176123
8035,166,159,88208.75888831411
8036,166,160,87459.89144037322
8037,166,161,87230.45084820713
8038,166,176,88112.46244347
8039,166,180,87428.10527014642
8040,166,188,88085.32478090713
8041,166,189,87462.76555216267
8042,166,191,88091.89944938742
8043,166,192,88218.32469694939
8044,166,193,87299.36759707073
8045,166,195,87433.29801451639
8046,166,197,87572.56927118817
8047,166,199,88160.79983251201
8048,166,201,87958.10588224596
8049,166,203,87985.47053635836
8050,166,207,87460.27611301912
8051,166,216,88208.63424561352
8052,166,221,87978.69167154007
8053,166,225,87466.90575732844
8054,166,237,87461.29238046857
8055,166,250,88212.91050635636
8056,166,259,87983.69167154007
8057,166,265,87297.88747961348
8058,166,271,88173.60356247408
8059,166,274,88023.10060905949
8060,166,288,88193.37588164043
8061,166,289,87458.67982820058
8062,166,294,87403.54746089072
8063,166,295,88197.66467155168
8064,166,298,88087.32691353235
8065,166,299,87520.38884963839
8066,166,300,87471.77828292601
8067,166,304,87403.00995886838
8068,166,356,87444.7255679236
8069,166,386,87457.9965708534
8070,166,391,88170.98200228524
8071,166,398,87480.3878746921
8072,166,401,87976.5463244376
8073,166,419,87413.90282260481
8074,166,459,87301.3307804925
8075,166,537,87433.29264419874
8076,166,547,88038.21244984528
8077,166,573,88207.61183627526
8078,166,575,87450.0167682525
8079,166,577,87604.33428673964
8080,10,4,88135.89605940305
8081,10,13,88125.26000240818
8082,10,20,88018.67612531222
8083,10,23,88136.48308888261
8084,10,28,87920.06214917227
8085,10,33,88126.22982464514
8086,10,43,87909.60315072113
8087,10,44,87383.77387498488
8088,10,55,87410.71090944862
8089,10,66,87943.83658616668
8090,10,67,87847.0883878751
8091,10,75,88137.54616132806
8092,10,76,87948.57321594309
8093,10,78,87517.72950526593
8094,10,79,87899.114648199
8095,10,81,87366.29326432246
8096,10,82,88013.23576160909
8097,10,83,87456.00729310725
8098,10,84,87379.64604492008
8099,10,85,88137.5524851449
8100,10,86,87360.57155646753
8101,10,90,87402.72739497806
8102,10,92,88124.36791696597
8103,10,104,88027.94039047699
8104,10,105,87380.26597770416
8105,10,106,87893.8682301558
8106,10,110,87916.48430658045
8107,10,113,87893.71147158883
8108,10,115,87897.3840309771
8109,10,134,88007.28882806422
8110,10,145,87373.03628313668
8111,10,148,87383.74781480146
8112,10,149,87889.90216665226
8113,10,154,87404.82571543634
8114,10,157,87898.42203316146
8115,10,159,88135.88603710699
8116,10,160,87383.1963045538
8117,10,161,87154.33684540365
8118,10,176,88041.43599860756
8119,10,180,87349.96884364133
8120,10,188,88014.69591578953
8121,10,189,87386.95874225305
8122,10,191,88025.25721181724
8123,10,192,88172.03431673946
8124,10,193,87223.9280199364
8125,10,195,87359.25160212707
8126,10,197,87499.36336912398
8127,10,199,88121.86358195846
8128,10,201,87892.34571376962
8129,10,203,87919.83082302843
8130,10,207,87383.54638000563
8131,10,216,88135.90664451783
8132,10,221,87913.04762396464
8133,10,225,87391.57890147908
8134,10,237,87384.48876840017
8135,10,250,88141.05486236281
8136,10,259,87918.04762396464
8137,10,265,87222.04024089254
8138,10,271,88103.79531511953
8139,10,274,87960.68341061269
8140,10,288,88120.9807791728
8141,10,289,87381.13094872207
8142,10,294,87322.95467562019
8143,10,295,88126.04596884301
8144,10,298,88016.58857734704
8145,10,299,87445.01872285659
8146,10,300,87396.54837891445
8147,10,304,87322.46331434477
8148,10,356,87369.05803938306
8149,10,386,87380.51693415343
8150,10,391,88097.82843544045
8151,10,398,87407.25853363839
8152,10,401,87910.62659229919
8153,10,419,87342.49371815503
8154,10,459,87223.92487496402
8155,10,537,87361.33190981827
8156,10,547,87972.83195553596
8157,10,573,88164.94260590231
8158,10,575,87377.05037264802
8159,10,577,87529.69915902146
8160,53,4,88209.3647344625
8161,53,13,88197.23749776123
8162,53,20,88089.82777526461
8163,53,23,88209.91342819594
8164,53,28,87979.84507888771
8165,53,33,88198.49978175489
8166,53,43,87977.00880558844
8167,53,44,87461.66535051615
8168,53,55,87491.58937507082
8169,53,66,88003.53361629038
8170,53,67,87915.33459792686
8171,53,75,88211.17073065348
8172,53,76,88011.23062801904
8173,53,78,87590.74417050245
8174,53,79,87956.91934804527
8175,53,81,87441.31128487129
8176,53,82,88084.5115178195
8177,53,83,87533.78821605028
8178,53,84,87458.41371041494
8179,53,85,88211.16939141248
8180,53,86,87432.84969092534
8181,53,90,87476.32604470232
8182,53,92,88196.60726696467
8183,53,104,88094.29781707865
8184,53,105,87458.56039513955
8185,53,106,87951.88167480259
8186,53,110,87982.2040293354
8187,53,113,87951.57505132927
8188,53,115,87955.90596950063
8189,53,134,88073.94931799211
8190,53,145,87446.69787235932
8191,53,148,87455.83480653251
8192,53,149,87956.18907087107
8193,53,154,87481.89257403032
8194,53,157,87963.64069304967
8195,53,159,88209.50295769113
8196,53,160,87461.05578002207
8197,53,161,87231.55352333949
8198,53,176,88113.00660399963
8199,53,180,87429.42652819985
8200,53,188,88085.82588843054
8201,53,189,87463.83328061072
8202,53,191,88091.96763259852
8203,53,192,88216.18644019305
8204,53,193,87300.39652207316
8205,53,195,87434.17463988764
8206,53,197,87573.35367386923
8207,53,199,88157.86667760435
8208,53,201,87958.07920109092
8209,53,203,87985.43063088963
8210,53,207,87461.44421786227
8211,53,216,88209.36254746279
8212,53,221,87978.65224150632
8213,53,225,87467.92129043234
8214,53,237,87462.46851047502
8215,53,250,88213.54405087064
8216,53,259,87983.65224150632
8217,53,265,87298.96070584224
8218,53,271,88174.01495596227
8219,53,274,88022.71100154176
8220,53,288,88194.06815787755
8221,53,289,87459.93700203339
8222,53,294,87405.13602893599
8223,53,295,88198.27257549012
8224,53,298,88087.83991750136
8225,53,299,87521.40877124852
8226,53,300,87472.78327917651
8227,53,304,87404.59351124804
8228,53,356,87445.77830638197
8229,53,386,87459.24622051959
8230,53,391,88171.756796945
8231,53,398,87481.16454409188
8232,53,401,87976.53684792132
8233,53,419,87414.4930389271
8234,53,459,87302.57343075596
8235,53,537,87433.94269015362
8236,53,547,88038.14403176711
8237,53,573,88205.08192807123
8238,53,575,87450.77593049585
8239,53,577,87605.27371527051
8240,43,4,1817.4340784881915
8241,43,13,1686.614515714709
8242,43,20,1605.8087730387701
8243,43,23,1815.0699294335968
8244,43,28,604.0165986247881
8245,43,33,1714.4484742503591
8246,43,43,1269.3523536589314
8247,43,44,2229.2514785706767
8248,43,55,2484.420014184693
8249,43,66,608.0983919383863
8250,43,67,1341.576995117603
8251,43,75,1831.110295449265
8252,43,76,859.9609519820198
8253,43,78,1791.2158271270184
8254,43,79,435.55692960697405
8255,43,81,1991.7135511390725
8256,43,82,1608.8125161740375
8257,43,83,2206.896042253818
8258,43,84,2304.514029856833
8259,43,85,1830.4515697226584
8260,43,86,1761.560214695322
8261,43,90,1862.1670398559852
8262,43,92,1708.9945308352274
8263,43,104,1184.745035047404
8264,43,105,2261.772215903369
8265,43,106,448.6258906639042
8266,43,110,1126.0653990233982
8267,43,113,435.62939571882896
8268,43,115,495.7307402588716
8269,43,134,1213.3521551534768
8270,43,145,1869.8974138724534
8271,43,148,1743.0182427017098
8272,43,149,1171.5304663088639
8273,43,154,2156.054637408685
8274,43,157,1078.9540772788907
8275,43,159,1828.504513917541
8276,43,160,2226.658024633889
8277,43,161,2237.0182711970792
8278,43,176,1646.239270704511
8279,43,180,2370.5063694644555
8280,43,188,1599.0317019990757
8281,43,189,2137.4825210580702
8282,43,191,1215.6314047251199
8283,43,192,833.0997078402759
8284,43,193,2155.299261759938
8285,43,195,1985.4896713630146
8286,43,197,1877.848643571367
8287,43,199,1506.5593617586487
8288,43,201,1120.5860297515278
8289,43,203,1113.9092747794048
8290,43,207,2231.0503444781007
8291,43,216,1816.33624436608
8292,43,221,1108.287530630034
8293,43,225,2091.4004058879927
8294,43,237,2237.8022939515545
8295,43,250,1734.0105075475522
8296,43,259,1113.287530630034
8297,43,265,2189.4415364137053
8298,43,271,1529.5219373072644
8299,43,274,833.8207402782783
8300,43,288,1782.3265741684704
8301,43,289,2308.6768399534785
8302,43,294,2607.491209718246
8303,43,295,1709.0055789951907
8304,43,298,1612.4363558703185
8305,43,299,2090.3664645184563
8306,43,300,2087.3070089372877
8307,43,304,2603.2393258127336
8308,43,356,2134.5230290973277
8309,43,386,2302.279430833205
8310,43,391,1847.281974203181
8311,43,398,1888.1807844790112
8312,43,401,1137.5741937502005
8313,43,419,1746.26005516022
8314,43,459,2332.783621731216
8315,43,537,1797.9868720638406
8316,43,547,1087.5830051054395
8317,43,573,1161.0028514974354
8318,43,575,1880.5123837323956
8319,43,577,1993.862512023394
8320,116,4,88254.95245509356
8321,116,13,88242.6088984079
8322,116,20,88135.080476033
8323,116,23,88255.49559129504
8324,116,28,88023.44318221149
8325,116,33,88243.91366362158
8326,116,43,88021.718111956
8327,116,44,87507.90231900457
8328,116,55,87538.25825658883
8329,116,66,88047.11902438021
8330,116,67,87960.16686620284
8331,116,75,88256.78105056917
8332,116,76,88055.24789528476
8333,116,78,87636.27282582117
8334,116,79,88000.22876667348
8335,116,81,87487.13215772128
8336,116,82,88129.78221545789
8337,116,83,87580.00839696162
8338,116,84,87504.7775527972
8339,116,85,88256.77859952959
8340,116,86,87478.27313583872
8341,116,90,87521.94066410727
8342,116,92,88242.01669314393
8343,116,104,88138.85321336289
8344,116,105,87504.85571254914
8345,116,106,87995.2216012876
8346,116,110,88026.66790190307
8347,116,113,87994.89307920334
8348,116,115,87999.32018720341
8349,116,134,88118.54912111
8350,116,145,87492.32190516895
8351,116,148,87501.23028141222
8352,116,149,88000.73577966528
8353,116,154,87528.00991133499
8354,116,157,88008.03176423404
8355,116,159,88255.11216422981
8356,116,160,87507.28812184551
8357,116,161,87277.69533247786
8358,116,176,88158.31992096684
8359,116,180,87475.89055036048
8360,116,188,88131.0754295074
8361,116,189,87509.92290301085
8362,116,191,88136.57444959943
8363,116,192,88257.49125544779
8364,116,193,87346.42920435945
8365,116,195,87479.98181977219
8366,116,197,87619.02407588864
8367,116,199,88197.97145484721
8368,116,201,88002.54527821028
8369,116,203,88029.87698322744
8370,116,207,87507.68212095254
8371,116,216,88254.94841490775
8372,116,221,88023.0993028651
8373,116,225,87513.93377114032
8374,116,237,87508.71826104989
8375,116,250,88258.98957189855
8376,116,259,88028.0993028651
8377,116,265,87345.05884710701
8378,116,271,88219.1312361387
8379,116,274,88066.63661540551
8380,116,288,88239.60071607305
8381,116,289,87506.30639454862
8382,116,294,87451.99413611223
8383,116,295,88243.68014427267
8384,116,298,88133.10709815979
8385,116,299,87567.42762507359
8386,116,300,87518.78018630618
8387,116,304,87451.44423223624
8388,116,356,87491.84583339955
8389,116,386,87505.60451002579
8390,116,391,88217.41156716447
8391,116,398,87526.8237106818
8392,116,401,88021.02847204976
8393,116,419,87459.87622984327
8394,116,459,87348.92175417511
8395,116,537,87479.41448712803
8396,116,547,88082.54783100681
8397,116,573,88245.79613652482
8398,116,575,87496.4092537501
8399,116,577,87651.17335606643
8400,123,4,88259.15616076833
8401,123,13,88246.04291340346
8402,123,20,88138.09483084234
8403,123,23,88259.67951789615
8404,123,28,88020.59572164295
8405,123,33,88247.49886658824
8406,123,43,88022.80474847712
8407,123,44,87514.43782275978
8408,123,55,87546.33660852528
8409,123,66,88044.22641136845
8410,123,67,87961.69129495467
8411,123,75,88261.0651916302
8412,123,76,88053.88171184219
8413,123,78,87640.28025981215
8414,123,79,87996.36279524131
8415,123,81,87492.18383432916
8416,123,82,88132.8605086764
8417,123,83,87586.4823566736
8418,123,84,87511.76622196085
8419,123,85,88261.05878132951
8420,123,86,87481.90959082461
8421,123,90,87526.25670427628
8422,123,92,88245.58601650185
8423,123,104,88139.39115696949
8424,123,105,87511.59958762913
8425,123,106,87991.46327690416
8426,123,110,88026.88408014695
8427,123,113,87991.05749173976
8428,123,115,87995.82402923473
8429,123,134,88119.24513922197
8430,123,145,87496.67204974122
8431,123,148,87504.76675939129
8432,123,149,88001.246153039
8433,123,154,87534.11796861068
8434,123,157,88007.99027669543
8435,123,159,88259.39233288543
8436,123,160,87513.8071211131
8437,123,161,87283.89643999876
8438,123,176,88161.54937467883
8439,123,180,87483.23782662334
8440,123,188,88134.0785260238
8441,123,189,87515.93236029326
8442,123,191,88137.29482341158
8443,123,192,88246.57468050088
8444,123,193,87352.23940048268
8445,123,195,87484.98485490233
8446,123,197,87623.53666282233
8447,123,199,88182.8656639951
8448,123,201,88002.76968071582
8449,123,203,88030.03094235336
8450,123,207,87514.22098914228
8451,123,216,88259.14552175936
8452,123,221,88023.25579265061
8453,123,225,87519.6679285084
8454,123,237,87515.29940595983
8455,123,250,88262.68697989563
8456,123,259,88028.25579265061
8457,123,265,87351.10254977041
8458,123,271,88221.65853383778
8459,123,274,88064.94661473815
8460,123,288,88243.60836429635
8461,123,289,87513.31487786729
8462,123,294,87460.75140161475
8463,123,295,88247.24284355162
8464,123,298,88136.17294453492
8465,123,299,87573.18341778386
8466,123,300,87524.45879770303
8467,123,304,87460.17507241774
8468,123,356,87497.77697738682
8469,123,386,87512.57334763285
8470,123,391,88221.85479372033
8471,123,398,87531.29832018612
8472,123,401,88021.34304052994
8473,123,419,87463.36991654494
8474,123,459,87355.85854164032
8475,123,537,87483.22315084122
8476,123,547,88082.54965036182
8477,123,573,88232.81488015773
8478,123,575,87500.79250632832
8479,123,577,87656.50188428353
8480,28,4,88254.46006054546
8481,28,13,88242.2118810831
8482,28,20,88134.7357221969
8483,28,23,88255.0056481051
8484,28,28,88023.82483396913
8485,28,33,88243.49792128139
8486,28,43,88021.61243124373
8487,28,44,87507.12289233934
8488,28,55,87537.2876367041
8489,28,66,88047.50623592957
8490,28,67,87960.0071033247
8491,28,75,88256.27868717484
8492,28,76,88055.44598400668
8493,28,78,87635.80627006144
8494,28,79,88000.73665797188
8495,28,81,87486.53660285825
8496,28,82,88129.42953431128
8497,28,83,87579.23641940374
8498,28,84,87503.94199499156
8499,28,85,88256.27672661594
8500,28,86,87477.85291623391
8501,28,90,87521.43615216929
8502,28,92,88241.60291526609
8503,28,104,88138.81520436057
8504,28,105,87504.05047510887
8505,28,106,87995.71615761035
8506,28,110,88026.67004779202
8507,28,113,87995.39720745168
8508,28,115,87999.78226441976
8509,28,134,88118.49159456498
8510,28,145,87491.81323145611
8511,28,148,87500.82239781598
8512,28,149,88000.70153734092
8513,28,154,87527.28339027082
8514,28,157,88008.06586780344
8515,28,159,88254.61029212669
8516,28,160,87506.51074129257
8517,28,161,87276.95790598253
8518,28,176,88157.94846859037
8519,28,180,87475.01064128419
8520,28,188,88130.7320679056
8521,28,189,87509.20862886145
8522,28,191,88136.51384939633
8523,28,192,88258.87190320627
8524,28,193,87345.74003745253
8525,28,195,87479.39230826673
8526,28,197,87618.49498400968
8527,28,199,88199.87118993477
8528,28,201,88002.54644978953
8529,28,203,88029.88682394807
8530,28,207,87506.90228050097
8531,28,216,88254.45683783399
8532,28,221,88023.10883200051
8533,28,225,87513.25359158771
8534,28,237,87507.93318074485
8535,28,250,88258.5598877206
8536,28,259,88028.10883200051
8537,28,265,87344.34074910695
8538,28,271,88218.84659300908
8539,28,274,88066.87486363598
8540,28,288,88239.13264681838
8541,28,289,87505.46838083041
8542,28,294,87450.93961341641
8543,28,295,88243.26718535944
8544,28,298,88132.75596549039
8545,28,299,87566.74464591443
8546,28,300,87518.10688822722
8547,28,304,87450.39298452785
8548,28,356,87491.14131762684
8549,28,386,87504.77140941218
8550,28,391,88216.88958046805
8551,28,398,87526.2995455302
8552,28,401,88021.01843105332
8553,28,419,87459.47374664599
8554,28,459,87348.09300999343
8555,28,537,87478.9729486991
8556,28,547,88082.57637456243
8557,28,573,88247.43257018586
8558,28,575,87495.89648084858
8559,28,577,87650.54307614756
8560,127,4,726.5068481481256
8561,127,13,713.1190633453947
8562,127,20,617.3568289859246
8563,127,23,726.7286118447156
8564,127,28,1225.7728697984353
8565,127,33,712.7450748879019
8566,127,43,672.199061892403
8567,127,44,476.08451060437795
8568,127,55,739.1673693014408
8569,127,66,1248.1863892085346
8570,127,67,576.9999635951083
8571,127,75,729.7967500623299
8572,127,76,1020.0845143468147
8573,127,78,111.36700312571348
8574,127,79,1380.2151157958888
8575,127,81,234.27039532151366
8576,127,82,609.7613650311918
8577,127,83,466.6367349909965
8578,127,84,552.2800672421379
8579,127,85,729.7160367684359
8580,127,86,84.95941650650084
8581,127,90,104.62101483920391
8582,127,92,710.979911995267
8583,127,104,819.2846825865543
8584,127,105,509.0885494543765
8585,127,106,1358.1412502374387
8586,127,110,785.0248656437691
8587,127,113,1370.2823822099706
8588,127,115,1320.062662580197
8589,127,134,787.9610334010918
8590,127,145,115.45055273215358
8591,127,148,80.02871836852155
8592,127,149,729.1460007230628
8593,127,154,404.17078467918645
8594,127,157,807.2665410001108
8595,127,159,728.0471735020989
8596,127,160,473.36785817467575
8597,127,161,503.1657030683588
8598,127,176,633.5329018508927
8599,127,180,616.102799900822
8600,127,188,613.7406986800961
8601,127,189,383.460153436862
8602,127,191,797.4046011815294
8603,127,192,2586.563965634057
8604,127,193,412.5341052881729
8605,127,195,228.5260668286685
8606,127,197,156.5744173461687
8607,127,199,3260.829187072899
8608,127,201,766.8252020023539
8609,127,203,794.4590702109508
8610,127,207,477.7458189084688
8611,127,216,726.3932496827293
8612,127,221,787.6445675827622
8613,127,225,337.0104833951578
8614,127,237,484.7476004080398
8615,127,250,727.1655519589647
8616,127,259,792.6445675827622
8617,127,265,442.8717786264196
8618,127,271,719.4719625740898
8619,127,274,1088.6158661762172
8620,127,288,708.6545838372939
8621,127,289,556.5641789146981
8622,127,294,854.2686705990174
8623,127,295,712.7009148632238
8624,127,298,613.5631498539046
8625,127,299,345.2476076640665
8626,127,300,332.7192032224308
8627,127,304,849.9142417026062
8628,127,356,378.04245922148016
8629,127,386,549.9679065539141
8630,127,391,694.4934558837826
8631,127,398,130.81631175924934
8632,127,401,766.7227998068463
8633,127,419,115.96442472670596
8634,127,459,578.3415405110521
8635,127,537,92.58205022655642
8636,127,547,845.3407674919566
8637,127,573,2918.5828816694225
8638,127,575,125.80345284326391
8639,127,577,287.22132354833536
8640,131,4,88254.46289699296
8641,131,13,88242.21416460088
8642,131,20,88134.7377025623
8643,131,23,88255.00847034107
8644,131,28,88023.82260312859
8645,131,33,88243.50031334742
8646,131,43,88021.61302550674
8647,131,44,87507.1273915795
8648,131,55,87537.29324435326
8649,131,66,88047.50397287967
8650,131,67,87960.00801101157
8651,131,75,88256.28158141568
8652,131,76,88055.44481734034
8653,131,78,87635.80895575014
8654,131,79,88000.733695265
8655,131,81,87486.54003613879
8656,131,82,88129.43156063632
8657,131,83,87579.24087557182
8658,131,84,87503.9468196255
8659,131,85,88256.27961801337
8660,131,86,87477.85533306599
8661,131,90,87521.43905771997
8662,131,92,88241.60529594569
8663,131,104,88138.81540651427
8664,131,105,87504.05512397541
8665,131,106,87995.71327220752
8666,131,110,88026.67001697636
8667,131,113,87995.39426655899
8668,131,115,87999.77956730303
8669,131,134,88118.49190982287
8670,131,145,87491.81616109295
8671,131,148,87500.8247431661
8672,131,149,88000.7017174356
8673,131,154,87527.28758284106
8674,131,157,88008.06565170153
8675,131,159,88254.61318351995
8676,131,160,87506.51522867025
8677,131,161,87276.96216137784
8678,131,176,88157.95060376312
8679,131,180,87475.01572298084
8680,131,188,88130.73404020163
8681,131,189,87509.2127504145
8682,131,191,88136.5141825084
8683,131,192,88258.86388146377
8684,131,193,87345.74401318759
8685,131,195,87479.39570650205
8686,131,197,87618.49803220009
8687,131,199,88199.8601589066
8688,131,201,88002.54642459379
8689,131,203,88029.88674853284
8690,131,207,87506.90678213803
8691,131,216,88254.45966954244
8692,131,221,88023.10875839031
8693,131,225,87513.25751549679
8694,131,237,87507.93771275952
8695,131,250,88258.56236063557
8696,131,259,88028.10875839031
8697,131,265,87344.34489256139
8698,131,271,88218.8482250498
8699,131,274,88066.87346413208
8700,131,288,88239.13534222556
8701,131,289,87505.47321970237
8702,131,294,87450.94570733143
8703,131,295,88243.26956129243
8704,131,298,88132.7579828346
8705,131,299,87566.74858612898
8706,131,300,87518.11077224341
8707,131,304,87450.39905945653
8708,131,356,87491.14538257338
8709,131,386,87504.77621980122
8710,131,391,88216.89258841373
8711,131,398,87526.30256501879
8712,131,401,88021.01847088525
8713,131,419,87459.4760606263
8714,131,459,87348.09779488253
8715,131,537,87478.97548910957
8716,131,547,88082.57619081649
8717,131,573,88247.42306561672
8718,131,575,87495.89943424742
8719,131,577,87650.54671100529
8720,104,4,88257.40270049931
8721,104,13,88244.60146902845
8722,104,20,88136.82305612549
8723,104,23,88257.93407492714
8724,104,28,88021.70014575815
8725,104,33,88245.99611720226
8726,104,43,88022.31408711465
8727,104,44,87511.7357853381
8728,104,55,87543.00914984812
8729,104,66,88045.34920048069
8730,104,67,87961.02287223321
8731,104,75,88259.27912735556
8732,104,76,88054.38567335132
8733,104,78,87638.60373633567
8734,104,79,87997.88005057054
8735,104,81,87490.08330573223
8736,104,82,88131.56282216035
8737,104,83,87583.80557468085
8738,104,84,87508.88044053802
8739,104,85,88259.27432228944
8740,104,86,87480.38282080885
8741,104,90,87524.45458482741
8742,104,92,88244.08971004367
8743,104,104,88139.12347836404
8744,104,105,87508.81306397982
8745,104,106,87992.93688710078
8746,104,110,88026.74634837545
8747,104,113,87992.562426572
8748,104,115,87997.19134972346
8749,104,134,88118.91325863598
8750,104,145,87494.85599374863
8751,104,148,87503.2806092544
8752,104,149,88000.98904431966
8753,104,154,87531.58931603178
8754,104,157,88007.9569473633
8755,104,159,88257.60788059054
8756,104,160,87511.11177262955
8757,104,161,87281.32898472143
8758,104,176,88160.19048020363
8759,104,180,87480.20652477875
8760,104,188,88132.81132011207
8761,104,189,87513.44362820068
8762,104,191,88136.95316580459
8763,104,192,88250.95170471208
8764,104,193,87349.83072507169
8765,104,195,87482.9040169996
8766,104,197,87621.65525644869
8767,104,199,88188.94094836485
8768,104,201,88002.62853742005
8769,104,203,88029.91845906072
8770,104,207,87511.5175824466
8771,104,216,88257.39473690395
8772,104,221,88023.1422800124
8773,104,225,87517.29083087218
8774,104,237,87512.57886306752
8775,104,250,88261.13881048303
8776,104,259,88028.1422800124
8777,104,265,87348.59920865334
8778,104,271,88220.58462329538
8779,104,274,88065.58178710437
8780,104,288,88241.93432851738
8781,104,289,87510.42106528244
8782,104,294,87457.14833543767
8783,104,295,88245.74922558355
8784,104,298,88134.88029311922
8785,104,299,87570.79775505589
8786,104,300,87522.10421992885
8787,104,304,87456.58271769657
8788,104,356,87495.31989816374
8789,104,386,87509.69560594445
8790,104,391,88220.0040838383
8791,104,398,87529.43192690435
8792,104,401,88021.16541437004
8793,104,419,87461.90094362108
8794,104,459,87352.99312597183
8795,104,537,87481.62653540309
8796,104,547,88082.49910053727
8797,104,573,88238.02898838001
8798,104,575,87498.96302312525
8799,104,577,87654.28985087687
8800,15,4,88374.28404845265
8801,15,13,88360.51034363399
8802,15,20,88252.20494938748
8803,15,23,88374.79044415931
8804,15,28,88129.65871118788
8805,15,33,88362.09617652465
8806,15,43,88135.2602664015
8807,15,44,87631.58554839986
8808,15,55,87664.80374627872
8809,15,66,88153.25000525158
8810,15,67,88074.52528032461
8811,15,75,88376.26205374609
8812,15,76,88164.22270525461
8813,15,78,87755.25716211018
8814,15,79,88104.54629181419
8815,15,81,87608.06073178884
8816,15,82,88247.02548171242
8817,15,83,87703.57538398339
8818,15,84,87629.30198206115
8819,15,85,88376.25224598922
8820,15,86,87596.57236582803
8821,15,90,87641.50158903356
8822,15,92,88360.1696597533
8823,15,104,88251.370842539
8824,15,105,87628.92574624963
